# xi varxi theta
2.161170623629429521e-01 2.154375103599313833e-05 2.827651322511627097e+00
1.850701603878336099e-01 1.369324074155938555e-05 3.558795550883666170e+00
1.539283572247724108e-01 8.691986036940640802e-06 4.481498026329241213e+00
1.328061475740653086e-01 5.514982717764722115e-06 5.643221558815785244e+00
1.080310229224334673e-01 3.497290151468075823e-06 7.105016556579729858e+00
9.044941179485077587e-02 2.216919612419724198e-06 8.944944569412959012e+00
7.337046066153203594e-02 1.404716766683508488e-06 1.126189387017267229e+01
6.202235906366356660e-02 8.911083844509674924e-07 1.417657630368545441e+01
4.868407713497843042e-02 5.653197497243203975e-07 1.784978794914745848e+01
3.819664851187844906e-02 3.584734599805674339e-07 2.247212591093672174e+01
2.868788943231708952e-02 2.274234458362087502e-07 2.828981317912511173e+01
2.078808348759886987e-02 1.443317630707718648e-07 3.561734648943713921e+01
1.626746264263654804e-02 9.166226054652395545e-08 4.483896881567850556e+01
1.045753878054062579e-02 5.822594282520726676e-08 5.645029865283765247e+01
6.728237554353827359e-03 3.702963161949166054e-08 7.106862689911137920e+01
4.183775908787379372e-03 2.359335145316676694e-08 8.946864107097427166e+01
3.138375545093144772e-03 1.506358023553877636e-08 1.126318052195285304e+02
1.990798032547785000e-03 9.645949526102924603e-09 1.417907248031482084e+02
9.921857665138649959e-04 6.200068467010030030e-09 1.784972699680409960e+02
1.329845956895168914e-04 4.001967144350560220e-09 2.247136158580998142e+02
