#  xi varxi r
1.042692135777877126e-04 1.043071488896738528e-08 2.829322136273304089e+00
-1.099470232104873883e-04 6.631949307019540519e-09 3.562085775707692914e+00
1.564214207524425971e-05 4.220385949199339308e-09 4.484322924151242340e+00
3.229346402735113424e-05 2.681573946296644045e-09 5.645583320421748930e+00
4.116300701276775917e-05 1.702924239214534742e-09 7.107553056374849021e+00
1.169644156183684635e-05 1.080778102703123753e-09 8.948098614175931331e+00
-1.453464369909984311e-05 6.851094425604996519e-10 1.126467838641247354e+01
2.855450974637704098e-05 4.351886179000525829e-10 1.418109054632348887e+01
3.463177601533703283e-05 2.762949520796958524e-10 1.785328103978736891e+01
3.220544358382609114e-05 1.752746591590005157e-10 2.247552493277406782e+01
2.338110787625314241e-05 1.112947250255341267e-10 2.829552209837214605e+01
1.123901243337257759e-05 7.066558365701824134e-11 3.562110520747170739e+01
3.687922423451814157e-06 4.489610167052712491e-11 4.484428217198139777e+01
-2.394412947537604990e-06 2.853132847464125816e-11 5.645553089547637882e+01
7.708309240348061102e-07 1.814906875883424413e-11 7.107191901972903736e+01
6.130975524148297663e-06 1.156991948288331855e-11 8.947109364838775036e+01
8.087274133860345479e-06 7.387340864197755085e-12 1.126364192982379251e+02
8.832577216517885555e-06 4.730339992355629975e-12 1.417933471926987465e+02
1.205370213620435307e-05 3.040967896449921066e-12 1.785029318666384199e+02
8.386349942192957254e-06 1.962997943124140771e-12 2.247181069979321251e+02
