# xi varxi r
5.052261691089376429e-03 4.769535085940160127e-07 2.830273599331589729e+00
4.343804046972927872e-03 3.009926908776641082e-07 3.562528909540371380e+00
3.568372377090058174e-03 1.900739651716829812e-07 4.484813945901594323e+00
3.506341966403690204e-03 1.198336835680879787e-07 5.646352297665586661e+00
2.721118365515382519e-03 7.565072506866118084e-08 7.108105521496769441e+00
1.510003075866331226e-03 4.769586172239779079e-08 8.948819137378103861e+00
1.309563761282320302e-03 3.010247109253397047e-08 1.126605924594927011e+01
9.205285481963835711e-04 1.899316196654435795e-08 1.418286367117503843e+01
8.483542025722845244e-04 1.198228425883213147e-08 1.785500114099553315e+01
7.865259612953841642e-04 7.558415012498419987e-09 2.247828293752509410e+01
4.787403893482022931e-04 4.769361280294894928e-09 2.829855063004957572e+01
3.221038239524053981e-04 3.009628425444911078e-09 3.562538124160693087e+01
2.890109259409450381e-04 1.899011879474444739e-09 4.484994419550417888e+01
1.121893530481883193e-04 1.198507462231693885e-09 5.646306824754767462e+01
8.746683191434191792e-05 7.563616880691018974e-10 7.108360251399956553e+01
-7.258740924797084035e-05 4.773957514898035843e-10 8.948934770710756936e+01
-1.465121078965782238e-05 3.013663328696742679e-10 1.126619861634077324e+02
-1.997699274904877573e-05 1.902719012967429907e-10 1.418359228252994342e+02
1.858317121488553588e-05 1.202149529679963826e-10 1.785662646739530999e+02
1.074427782040803038e-05 7.601183540143082610e-11 2.248123692051246394e+02
