#  xip xim varxip varxim r
4.121123574580690455e-05 1.183789792484820468e-05 3.816832218277081328e-11 3.816832218277081328e-11 2.829291455169119729e+00
2.528555566977822572e-05 2.535336825632872698e-06 2.432586168776700089e-11 2.432586168776700089e-11 3.561914593508923144e+00
2.632572842313485578e-05 8.071229628545032898e-06 1.548663254024582409e-11 1.548663254024582409e-11 4.484289262124155684e+00
1.845166749418752030e-05 8.701224572223950851e-06 9.849613389355003020e-12 9.849613389355003020e-12 5.645505105023246983e+00
1.454568919071719665e-05 7.913765653039718398e-06 6.258708550213602093e-12 6.258708550213602093e-12 7.107355896063527467e+00
1.532558691073652269e-05 6.344211254737876366e-06 3.968632275544224990e-12 3.968632275544224990e-12 8.948529941143164024e+00
1.087236995726725461e-05 6.786171207165331285e-06 2.512946724163196383e-12 2.512946724163196383e-12 1.126409495459261478e+01
9.062622290494505060e-06 5.513938833742212192e-06 1.597931446362379620e-12 1.597931446362379620e-12 1.418072341396422864e+01
6.137232577721266543e-06 7.029424291604641880e-06 1.015080697055126910e-12 1.015080697055126910e-12 1.785386885001940271e+01
4.588346131939952802e-06 2.890352080665491888e-06 6.440233502256740274e-13 6.440233502256740274e-13 2.247444808315903941e+01
5.058453087605872196e-06 3.487480547862437423e-06 4.093642975166873201e-13 4.093642975166873201e-13 2.829631619274872278e+01
4.170122710772092242e-06 2.996523931789342923e-06 2.601433208753864997e-13 2.601433208753864997e-13 3.562018519775286052e+01
3.053769801592031482e-06 1.854680199633699510e-06 1.655150948755778201e-13 1.655150948755778201e-13 4.484242929887887641e+01
2.518137518541970237e-06 1.897323188208163928e-06 1.053699228307894664e-13 1.053699228307894664e-13 5.645331078611300057e+01
2.183938583495491247e-06 1.650117630191689579e-06 6.716512247973267105e-14 6.716512247973267105e-14 7.106907965929536886e+01
1.596942081716130129e-06 1.431692353330156174e-06 4.289932107939416873e-14 4.289932107939416873e-14 8.946785833708959501e+01
1.119929149720543433e-06 4.947853562771875491e-07 2.742608328545689911e-14 2.742608328545689911e-14 1.126349818002381227e+02
1.026810700957792583e-06 8.916592071784879609e-07 1.757899845205100499e-14 1.757899845205100499e-14 1.417906191779534026e+02
3.579482168710318651e-07 7.778071402761413728e-07 1.130885681772174634e-14 1.130885681772174634e-14 1.785025711211387431e+02
4.601140582149440983e-07 5.453816616167556791e-07 7.297339234230579494e-15 7.297339234230579494e-15 2.247202754428733158e+02
