# xi varxi r
-2.839507284476391064e-05 6.374439522811042302e-10 2.829844293191092763e+00
2.120827814492100963e-05 4.021563483683048778e-10 3.562581781717076623e+00
1.730248243153281702e-05 2.536923074943897210e-10 4.485001522940561536e+00
-3.384893632243048868e-07 1.601421924019158678e-10 5.646254095273369522e+00
-3.308929591523439755e-06 1.009971757933461769e-10 7.108227175240362072e+00
5.233141877063669878e-06 6.374170552780316572e-11 8.948705813703883294e+00
5.661995268002309380e-06 4.021782028951396360e-11 1.126570652440473097e+01
1.994251688026482262e-06 2.537577331673820014e-11 1.418281224899906157e+01
1.688861740919439609e-05 1.601079379165812672e-11 1.785512570864410264e+01
1.001637753875143001e-05 1.010170896862594289e-11 2.247836608219311216e+01
1.017895259347791945e-05 6.374012941301112109e-12 2.829858157756578052e+01
7.383554407351996628e-06 4.022285135854144679e-12 3.562583156775943394e+01
3.573652712275506961e-06 2.538150767711869635e-12 4.485032381671058488e+01
3.369857364841794520e-06 1.601801005379427217e-12 5.646335439058741201e+01
1.800424290926820879e-06 1.010975873080879427e-12 7.108360843407845664e+01
1.773950898609555245e-06 6.381760969905259725e-13 8.948950657390335550e+01
1.283789422924315867e-06 4.029311016313305353e-13 1.126621915069310091e+02
5.971591749712448263e-07 2.544884788475398306e-13 1.418356663082883813e+02
-1.179953079445439433e-07 1.607952240285267078e-13 1.785668560608671669e+02
4.721764825940734203e-07 1.016450180200648746e-13 2.248149028901496536e+02
